,DATE,PRICE
2881,05/05/2016,0.9091
2882,06/05/2016,0.9057
2883,09/05/2016,0.9025
2884,10/05/2016,0.9042
2885,11/05/2016,0.9011
2886,12/05/2016,0.9012
2887,13/05/2016,0.9051
2888,16/05/2016,0.9056
2889,17/05/2016,0.9035
2890,18/05/2016,0.9015
2891,19/05/2016,0.902
2892,20/05/2016,0.9008
2893,23/05/2016,0.8991
2894,24/05/2016,0.9008
2895,25/05/2016,0.9039
2896,26/05/2016,0.9042
2897,27/05/2016,0.9031
2898,30/05/2016,0.9046
2899,31/05/2016,0.9045
2900,01/06/2016,0.904
2901,02/06/2016,0.904
2902,03/06/2016,0.9053
2903,06/06/2016,0.9024
2904,07/06/2016,0.9069
2905,08/06/2016,0.912
2906,09/06/2016,0.9147
2907,10/06/2016,0.9163
2908,13/06/2016,0.9221
2909,14/06/2016,0.9201
2910,15/06/2016,0.9256
2911,16/06/2016,0.9237
2912,17/06/2016,0.9201
2913,20/06/2016,0.9179
2914,21/06/2016,0.9182
2915,22/06/2016,0.9236
2916,23/06/2016,0.9198
2917,24/06/2016,0.9173
2918,27/06/2016,0.9308
2919,28/06/2016,0.9277
2920,29/06/2016,0.9208
2921,30/06/2016,0.9176
2922,01/07/2016,0.922
2923,04/07/2016,0.9218
2924,05/07/2016,0.924
2925,06/07/2016,0.925
2926,07/07/2016,0.924
2927,08/07/2016,0.923
2928,11/07/2016,0.9206
2929,12/07/2016,0.92
2930,13/07/2016,0.914
2931,14/07/2016,0.9154
2932,15/07/2016,0.9174
2933,18/07/2016,0.9194
2934,19/07/2016,0.919
2935,20/07/2016,0.9207
2936,21/07/2016,0.92
2937,22/07/2016,0.9201
2938,25/07/2016,0.9224
2939,26/07/2016,0.9226
2940,27/07/2016,0.9171
2941,28/07/2016,0.9171
2942,29/07/2016,0.9208
2943,01/08/2016,0.9235
2944,02/08/2016,0.9247
2945,03/08/2016,0.9237
2946,04/08/2016,0.9217
2947,05/08/2016,0.9222
2948,08/08/2016,0.9196
2949,09/08/2016,0.9178
2950,10/08/2016,0.9164
2951,11/08/2016,0.9179
2952,12/08/2016,0.9206
2953,15/08/2016,0.9189
2954,16/08/2016,0.9189
2955,17/08/2016,0.9219
2956,18/08/2016,0.9203
2957,19/08/2016,0.9229
2958,22/08/2016,0.9203
2959,23/08/2016,0.9176
2960,24/08/2016,0.9182
2961,25/08/2016,0.9178
2962,26/08/2016,0.916
2963,29/08/2016,0.9132
2964,30/08/2016,0.9133
2965,31/08/2016,0.9119
2966,01/09/2016,0.9111
2967,02/09/2016,0.9111
2968,05/09/2016,0.9142
2969,06/09/2016,0.9147
2970,07/09/2016,0.9158
2971,08/09/2016,0.9174
2972,09/09/2016,0.913
2973,12/09/2016,0.9124
2974,13/09/2016,0.9155
2975,14/09/2016,0.9124
2976,15/09/2016,0.9134
2977,16/09/2016,0.9153
2978,19/09/2016,0.9146
2979,20/09/2016,0.9127
2980,21/09/2016,0.9156
2981,22/09/2016,0.9179
2982,23/09/2016,0.9204
2983,26/09/2016,0.9179
2984,27/09/2016,0.9171
2985,28/09/2016,0.9184
2986,29/09/2016,0.9177
2987,30/09/2016,0.9225
2988,03/10/2016,0.9156
2989,04/10/2016,0.9159
2990,05/10/2016,0.9116
2991,06/10/2016,0.9159
2992,07/10/2016,0.9148
2993,10/10/2016,0.9135
2994,11/10/2016,0.914
2995,12/10/2016,0.9151
2996,13/10/2016,0.9169
2997,14/10/2016,0.917
2998,17/10/2016,0.9206
2999,18/10/2016,0.9189
3000,19/10/2016,0.9201
3001,20/10/2016,0.9211
3002,21/10/2016,0.9215
3003,24/10/2016,0.9243
3004,25/10/2016,0.9252
3005,26/10/2016,0.9232
3006,27/10/2016,0.9225
3007,28/10/2016,0.9232
3008,31/10/2016,0.9218
3009,01/11/2016,0.9212
3010,02/11/2016,0.9275
3011,03/11/2016,0.9261
3012,04/11/2016,0.9244
3013,07/11/2016,0.9246
3014,08/11/2016,0.9288
3015,09/11/2016,0.9265
3016,10/11/2016,0.93
3017,11/11/2016,0.9301
3018,14/11/2016,0.9334
3019,15/11/2016,0.9329
3020,16/11/2016,0.9311
3021,17/11/2016,0.9329
3022,18/11/2016,0.9346
3023,21/11/2016,0.9343
3024,22/11/2016,0.9327
3025,23/11/2016,0.9303
3026,24/11/2016,0.9321
3027,25/11/2016,0.9314
3028,28/11/2016,0.9306
3029,29/11/2016,0.9301
3030,30/11/2016,0.9282
3031,01/12/2016,0.9283
3032,02/12/2016,0.928
3033,05/12/2016,0.9318
3034,06/12/2016,0.9229
3035,07/12/2016,0.9235
3036,08/12/2016,0.9229
3037,09/12/2016,0.9268
3038,12/12/2016,0.9312
3039,13/12/2016,0.9274
3040,14/12/2016,0.9299
3041,15/12/2016,0.9305
3042,16/12/2016,0.932
3043,19/12/2016,0.932
3044,20/12/2016,0.9355
3045,21/12/2016,0.9351
3046,22/12/2016,0.934
3047,23/12/2016,0.9339
3048,26/12/2016,0.9321
3049,27/12/2016,0.9313
3050,28/12/2016,0.9301
3051,29/12/2016,0.9334
3052,30/12/2016,0.9296
3053,02/01/2017,0.9319
3054,03/01/2017,0.933
3055,04/01/2017,0.9352
3056,05/01/2017,0.9335
3057,06/01/2017,0.9337
3058,09/01/2017,0.933
3059,10/01/2017,0.9312
3060,11/01/2017,0.9317
3061,12/01/2017,0.9315
3062,13/01/2017,0.9322
3063,16/01/2017,0.9315
3064,17/01/2017,0.9325
3065,18/01/2017,0.932
3066,19/01/2017,0.9334
3067,20/01/2017,0.932
3068,23/01/2017,0.9324
3069,24/01/2017,0.9317
3070,25/01/2017,0.9309
3071,26/01/2017,0.9308
3072,27/01/2017,0.936
3073,30/01/2017,0.9356
3074,31/01/2017,0.9391
3075,01/02/2017,0.9358
3076,02/02/2017,0.935
3077,03/02/2017,0.9362
3078,06/02/2017,0.9344
3079,07/02/2017,0.9389
3080,08/02/2017,0.9385
3081,09/02/2017,0.9396
3082,10/02/2017,0.9367
3083,13/02/2017,0.9373
3084,14/02/2017,0.9382
3085,15/02/2017,0.9393
3086,16/02/2017,0.9382
3087,17/02/2017,0.9396
3088,20/02/2017,0.9391
3089,21/02/2017,0.9394
3090,22/02/2017,0.9398
3091,23/02/2017,0.9374
3092,24/02/2017,0.939
3093,27/02/2017,0.9392
3094,28/02/2017,0.9359
3095,01/03/2017,0.9398
3096,02/03/2017,0.9394
3097,03/03/2017,0.9391
3098,06/03/2017,0.9341
3099,07/03/2017,0.9339
3100,08/03/2017,0.9337
3101,09/03/2017,0.9348
3102,10/03/2017,0.9338
3103,13/03/2017,0.9263
3104,14/03/2017,0.9316
3105,15/03/2017,0.9334
3106,16/03/2017,0.9312
3107,17/03/2017,0.9318
3108,20/03/2017,0.933
3109,21/03/2017,0.9323
3110,22/03/2017,0.9309
3111,23/03/2017,0.9338
3112,24/03/2017,0.9334
3113,27/03/2017,0.9329
3114,28/03/2017,0.9339
3115,29/03/2017,0.9317
3116,30/03/2017,0.9325
3117,31/03/2017,0.9353
3118,03/04/2017,0.935
3119,04/04/2017,0.9356
3120,05/04/2017,0.9347
3121,06/04/2017,0.9334
3122,07/04/2017,0.9344
3123,10/04/2017,0.9361
3124,11/04/2017,0.9359
3125,12/04/2017,0.9358
3126,13/04/2017,0.9351
3127,14/04/2017,0.9367
3128,17/04/2017,0.9376
3129,18/04/2017,0.9354
3130,19/04/2017,0.9353
3131,20/04/2017,0.9352
3132,21/04/2017,0.9342
3133,24/04/2017,0.9261
3134,25/04/2017,0.9241
3135,26/04/2017,0.9211
3136,27/04/2017,0.9228
3137,28/04/2017,0.9255
3138,01/05/2017,0.9221
3139,02/05/2017,0.9205
3140,03/05/2017,0.9226
3141,04/05/2017,0.9236
3142,05/05/2017,0.9233
3143,08/05/2017,0.9212
3144,09/05/2017,0.9168
3145,10/05/2017,0.9123
3146,11/05/2017,0.9118
3147,12/05/2017,0.9131
3148,15/05/2017,0.9141
3149,16/05/2017,0.9144
3150,17/05/2017,0.9156
3151,18/05/2017,0.9153
3152,19/05/2017,0.9187
3153,22/05/2017,0.9172
3154,23/05/2017,0.9142
3155,24/05/2017,0.9161
3156,25/05/2017,0.9155
3157,26/05/2017,0.9165
3158,29/05/2017,0.9177
3159,30/05/2017,0.9175
3160,31/05/2017,0.9171
3161,01/06/2017,0.9188
3162,02/06/2017,0.9179
3163,05/06/2017,0.9205
3164,06/06/2017,0.9204
3165,07/06/2017,0.9218
3166,08/06/2017,0.9208
3167,09/06/2017,0.9222
3168,12/06/2017,0.9212
3169,13/06/2017,0.9216
3170,14/06/2017,0.9207
3171,15/06/2017,0.918
3172,16/06/2017,0.9199
3173,19/06/2017,0.9171
3174,20/06/2017,0.9192
3175,21/06/2017,0.9212
3176,22/06/2017,0.9207
3177,23/06/2017,0.9228
3178,26/06/2017,0.9211
3179,27/06/2017,0.9195
3180,28/06/2017,0.9182
3181,29/06/2017,0.9155
3182,30/06/2017,0.9148
3183,03/07/2017,0.9128
3184,04/07/2017,0.9129
3185,05/07/2017,0.9129
3186,06/07/2017,0.9137
3187,07/07/2017,0.9114
3188,10/07/2017,0.91
3189,12/07/2017,0.9046
3190,13/07/2017,0.9073
3191,14/07/2017,0.9068
3192,17/07/2017,0.9045
3193,18/07/2017,0.9049
3194,19/07/2017,0.9064
3195,20/07/2017,0.9083
3196,21/07/2017,0.9038
3197,24/07/2017,0.906
3198,25/07/2017,0.9067
3199,26/07/2017,0.9012
3200,27/07/2017,0.8962
3201,28/07/2017,0.8875
3202,31/07/2017,0.8782
3203,01/08/2017,0.8741
3204,02/08/2017,0.8768
3205,03/08/2017,0.8693
3206,04/08/2017,0.8694
3207,07/08/2017,0.8727
3208,08/08/2017,0.8704
3209,09/08/2017,0.8741
3210,10/08/2017,0.8822
3211,11/08/2017,0.8833
3212,14/08/2017,0.8782
3213,15/08/2017,0.8732
3214,16/08/2017,0.8757
3215,17/08/2017,0.8799
3216,18/08/2017,0.8871
3217,21/08/2017,0.8807
3218,22/08/2017,0.8796
3219,23/08/2017,0.8777
3220,24/08/2017,0.8769
3221,25/08/2017,0.8781
3222,28/08/2017,0.8757
3223,29/08/2017,0.8774
3224,30/08/2017,0.8741
3225,31/08/2017,0.8726
3226,01/09/2017,0.8748
3227,04/09/2017,0.8757
3228,05/09/2017,0.8767
3229,06/09/2017,0.8792
3230,07/09/2017,0.8771
3231,08/09/2017,0.8753
3232,11/09/2017,0.8781
3233,12/09/2017,0.8743
3234,13/09/2017,0.8699
3235,14/09/2017,0.8728
3236,15/09/2017,0.8723
3237,18/09/2017,0.8719
3238,19/09/2017,0.8695
3239,20/09/2017,0.8662
3240,21/09/2017,0.8671
3241,22/09/2017,0.8627
3242,25/09/2017,0.8636
3243,26/09/2017,0.8727
3244,27/09/2017,0.8752
3245,28/09/2017,0.8756
3246,29/09/2017,0.8743
3247,02/10/2017,0.8738
3248,03/10/2017,0.8745
3249,04/10/2017,0.8745
3250,05/10/2017,0.8719
3251,06/10/2017,0.8724
3252,09/10/2017,0.8707
3253,10/10/2017,0.869
3254,11/10/2017,0.8684
3255,12/10/2017,0.866
3256,13/10/2017,0.8668
3257,16/10/2017,0.8684
3258,17/10/2017,0.8691
3259,18/10/2017,0.8686
3260,19/10/2017,0.864
3261,20/10/2017,0.8644
3262,23/10/2017,0.8627
3263,24/10/2017,0.8637
3264,25/10/2017,0.858
3265,26/10/2017,0.8554
3266,27/10/2017,0.8609
3267,30/10/2017,0.8633
3268,31/10/2017,0.8626
3269,01/11/2017,0.8601
3270,02/11/2017,0.8572
3271,03/11/2017,0.8582
3272,06/11/2017,0.8606
3273,07/11/2017,0.8629
3274,08/11/2017,0.863
3275,09/11/2017,0.8624
3276,10/11/2017,0.8637
3277,13/11/2017,0.8602
3278,14/11/2017,0.8602
3279,15/11/2017,0.8568
3280,17/11/2017,0.8545
3281,20/11/2017,0.8612
3282,21/11/2017,0.8576
3283,22/11/2017,0.8597
3284,23/11/2017,0.8617
3285,24/11/2017,0.8595
3286,27/11/2017,0.8551
3287,28/11/2017,0.8559
3288,29/11/2017,0.8574
3289,30/11/2017,0.8565
3290,01/12/2017,0.8541
3291,04/12/2017,0.8585
3292,05/12/2017,0.8556
3293,06/12/2017,0.8557
3294,07/12/2017,0.8561
3295,08/12/2017,0.8538
3296,11/12/2017,0.8557
3297,12/12/2017,0.8564
3298,13/12/2017,0.8588
3299,14/12/2017,0.8572
3300,15/12/2017,0.8584
3301,18/12/2017,0.859
3302,19/12/2017,0.8608
3303,20/12/2017,0.8565
3304,21/12/2017,0.8535
3305,22/12/2017,0.8529
3306,25/12/2017,0.8528
3307,26/12/2017,0.8515
3308,27/12/2017,0.8505
3309,28/12/2017,0.8522
3310,29/12/2017,0.8555
3311,01/01/2018,0.8546
3312,02/01/2018,0.854
3313,03/01/2018,0.8532
3314,04/01/2018,0.852
3315,05/01/2018,0.8502
3316,08/01/2018,0.8518
3317,09/01/2018,0.8546
3318,10/01/2018,0.852
3319,11/01/2018,0.8554
3320,12/01/2018,0.851
3321,15/01/2018,0.847
3322,16/01/2018,0.8461
3323,17/01/2018,0.8496
3324,18/01/2018,0.8503
3325,19/01/2018,0.852
3326,22/01/2018,0.8485
3327,23/01/2018,0.848
3328,24/01/2018,0.8491
3329,25/01/2018,0.8527
3330,26/01/2018,0.8567
3331,29/01/2018,0.8617
3332,30/01/2018,0.8615
3333,31/01/2018,0.8621
3334,01/02/2018,0.8644
3335,02/02/2018,0.8632
3336,05/02/2018,0.8628
3337,06/02/2018,0.8681
3338,07/02/2018,0.8626
3339,08/02/2018,0.8645
3340,09/02/2018,0.8721
3341,12/02/2018,0.8684
3342,13/02/2018,0.8657
3343,14/02/2018,0.8654
3344,15/02/2018,0.8646
3345,16/02/2018,0.8671
3346,19/02/2018,0.8687
3347,20/02/2018,0.8677
3348,21/02/2018,0.8656
3349,22/02/2018,0.8672
3350,23/02/2018,0.8694
3351,26/02/2018,0.8684
3352,27/02/2018,0.865
3353,28/02/2018,0.8702
3354,01/03/2018,0.8682
3355,02/03/2018,0.8654
3356,05/03/2018,0.8663
3357,06/03/2018,0.8623
3358,07/03/2018,0.8583
3359,08/03/2018,0.8537
3360,09/03/2018,0.8538
3361,12/03/2018,0.8543
3362,13/03/2018,0.8555
3363,14/03/2018,0.855
3364,15/03/2018,0.8555
3365,16/03/2018,0.854
3366,19/03/2018,0.8544
3367,20/03/2018,0.8523
3368,21/03/2018,0.854
3369,22/03/2018,0.8536
3370,23/03/2018,0.8571
3371,26/03/2018,0.8545
3372,27/03/2018,0.8495
3373,28/03/2018,0.8513
3374,29/03/2018,0.8491
3375,30/03/2018,0.8498
3376,02/04/2018,0.8506
3377,03/04/2018,0.8517
3378,04/04/2018,0.8497
3379,05/04/2018,0.8476
3380,06/04/2018,0.8483
3381,09/04/2018,0.8493
3382,10/04/2018,0.8486
3383,11/04/2018,0.8457
3384,12/04/2018,0.844
3385,13/04/2018,0.8427
3386,16/04/2018,0.8418
3387,17/04/2018,0.8414
3388,18/04/2018,0.836
3389,19/04/2018,0.834
3390,20/04/2018,0.8336
3391,23/04/2018,0.8347
3392,24/04/2018,0.8372
3393,25/04/2018,0.8346
3394,26/04/2018,0.836
3395,27/04/2018,0.8349
3396,30/04/2018,0.8347
3397,01/05/2018,0.8354
3398,02/05/2018,0.8367
3399,03/05/2018,0.8373
3400,04/05/2018,0.8362
3401,07/05/2018,0.8359
3402,08/05/2018,0.8363
3403,09/05/2018,0.8413
3404,10/05/2018,0.8393
3405,11/05/2018,0.8365
3406,14/05/2018,0.8366
3407,15/05/2018,0.8378
3408,16/05/2018,0.8447
3409,17/05/2018,0.8458
3410,18/05/2018,0.8464
3411,21/05/2018,0.8514
3412,22/05/2018,0.8506
3413,23/05/2018,0.8551
3414,24/05/2018,0.8588
3415,25/05/2018,0.8603
3416,28/05/2018,0.8619
3417,29/05/2018,0.8657
3418,30/05/2018,0.8748
3419,31/05/2018,0.867
3420,01/06/2018,0.8682
3421,04/06/2018,0.8667
3422,05/06/2018,0.8648
3423,06/06/2018,0.8662
3424,07/06/2018,0.8605
3425,08/06/2018,0.8644
3426,11/06/2018,0.8616
3427,12/06/2018,0.8609
3428,13/06/2018,0.8623
3429,14/06/2018,0.8603
3430,15/06/2018,0.8671
3431,18/06/2018,0.8644
3432,19/06/2018,0.8647
3433,20/06/2018,0.8679
3434,21/06/2018,0.8669
3435,22/06/2018,0.8687
3436,25/06/2018,0.8679
3437,26/06/2018,0.8657
3438,27/06/2018,0.8661
3439,28/06/2018,0.8674
3440,29/06/2018,0.8668
3441,02/07/2018,0.8645
3442,03/07/2018,0.8646
3443,04/07/2018,0.8645
3444,05/07/2018,0.864
3445,06/07/2018,0.861
3446,09/07/2018,0.8599
3447,10/07/2018,0.8579
3448,11/07/2018,0.8589
3449,12/07/2018,0.8601
3450,13/07/2018,0.8548
3451,16/07/2018,0.8541
3452,17/07/2018,0.8566
3453,18/07/2018,0.8577
3454,19/07/2018,0.8597
3455,20/07/2018,0.8589
3456,23/07/2018,0.8592
3457,24/07/2018,0.8609
3458,25/07/2018,0.8612
3459,26/07/2018,0.8595
3460,27/07/2018,0.864
3461,30/07/2018,0.8627
3462,31/07/2018,0.8642
3463,01/08/2018,0.8638
3464,02/08/2018,0.8644
3465,03/08/2018,0.867
3466,06/08/2018,0.8695
3467,07/08/2018,0.8683
3468,08/08/2018,0.8658
3469,09/08/2018,0.8671
3470,10/08/2018,0.8729
3471,13/08/2018,0.8823
3472,14/08/2018,0.8828
3473,15/08/2018,0.8864
3474,16/08/2018,0.8874
3475,17/08/2018,0.8817
3476,20/08/2018,0.8783
3477,21/08/2018,0.8785
3478,22/08/2018,0.8774
3479,23/08/2018,0.8777
3480,24/08/2018,0.8784
3481,27/08/2018,0.8739
3482,28/08/2018,0.8738
3483,29/08/2018,0.8757
3484,30/08/2018,0.8797
3485,31/08/2018,0.8849
3486,03/09/2018,0.8891
3487,04/09/2018,0.8882
3488,05/09/2018,0.8861
3489,06/09/2018,0.8849
3490,07/09/2018,0.8913
3491,10/09/2018,0.8927
3492,11/09/2018,0.8846
3493,12/09/2018,0.886
3494,13/09/2018,0.8864
3495,14/09/2018,0.885
3496,17/09/2018,0.8892
3497,18/09/2018,0.89
3498,19/09/2018,0.8883
3499,20/09/2018,0.8853
3500,21/09/2018,0.8855
3501,24/09/2018,0.8879
3502,25/09/2018,0.882
3503,26/09/2018,0.8806
3504,27/09/2018,0.8819
3505,28/09/2018,0.8794
3506,01/10/2018,0.8779
3507,02/10/2018,0.8781
3508,03/10/2018,0.8797
3509,04/10/2018,0.8785
3510,05/10/2018,0.8757
3511,08/10/2018,0.8753
3512,09/10/2018,0.8766
3513,10/10/2018,0.8763
3514,11/10/2018,0.8773
3515,12/10/2018,0.8712
3516,15/10/2018,0.8736
3517,16/10/2018,0.8745
3518,17/10/2018,0.8722
3519,18/10/2018,0.8738
3520,19/10/2018,0.8766
3521,22/10/2018,0.8719
3522,23/10/2018,0.8754
3523,24/10/2018,0.8761
3524,25/10/2018,0.8799
3525,26/10/2018,0.8793
3526,29/10/2018,0.8793
3527,30/10/2018,0.8774
3528,31/10/2018,0.8767
3529,01/11/2018,0.8765
3530,02/11/2018,0.8749
3531,05/11/2018,0.8752
3532,06/11/2018,0.8723
3533,07/11/2018,0.8727
3534,08/11/2018,0.8727
3535,09/11/2018,0.8744
3536,12/11/2018,0.8777
3537,13/11/2018,0.8817
3538,14/11/2018,0.8787
3539,15/11/2018,0.8786
3540,16/11/2018,0.8768
3541,19/11/2018,0.8765
3542,20/11/2018,0.8789
3543,21/11/2018,0.8839
3544,22/11/2018,0.883
3545,23/11/2018,0.8816
3546,26/11/2018,0.8843
3547,27/11/2018,0.8838
3548,28/11/2018,0.8864
3549,29/11/2018,0.8853
3550,30/11/2018,0.8811
3551,03/12/2018,0.8827
3552,04/12/2018,0.8824
3553,05/12/2018,0.8838
3554,06/12/2018,0.8837
3555,07/12/2018,0.885
3556,10/12/2018,0.8861
3557,11/12/2018,0.8898
3558,12/12/2018,0.8891
3559,13/12/2018,0.8857
3560,14/12/2018,0.8854
3561,17/12/2018,0.8864
3562,18/12/2018,0.8874
3563,19/12/2018,0.8856
3564,20/12/2018,0.8834
3565,21/12/2018,0.8842
3566,24/12/2018,0.8847
3567,25/12/2018,0.8875
3568,26/12/2018,0.8881
3569,27/12/2018,0.885
3570,28/12/2018,0.8861
3571,31/12/2018,0.8879
3572,01/01/2019,0.883
3573,02/01/2019,0.8883
3574,03/01/2019,0.8936
3575,04/01/2019,0.889
3576,07/01/2019,0.8889
3577,08/01/2019,0.8894
3578,09/01/2019,0.8899
3579,10/01/2019,0.8884
3580,11/01/2019,0.883
3581,14/01/2019,0.8866
3582,15/01/2019,0.8883
3583,16/01/2019,0.8871
3584,17/01/2019,0.886
3585,18/01/2019,0.883
3586,21/01/2019,0.8838
3587,22/01/2019,0.8817
3588,23/01/2019,0.8824
3589,24/01/2019,0.8829
3590,25/01/2019,0.8879
3591,28/01/2019,0.8827
3592,29/01/2019,0.8822
3593,30/01/2019,0.8788
3594,31/01/2019,0.876
3595,01/02/2019,0.8787
3596,04/02/2019,0.8768
3597,05/02/2019,0.876
3598,06/02/2019,0.8766
3599,07/02/2019,0.8777
3600,08/02/2019,0.8797
3601,11/02/2019,0.8835
3602,12/02/2019,0.8829
3603,13/02/2019,0.8768
3604,14/02/2019,0.8798
3605,15/02/2019,0.8809
3606,18/02/2019,0.8811
3607,19/02/2019,0.8799
3608,20/02/2019,0.8805
3609,21/02/2019,0.8809
3610,22/02/2019,0.8809
3611,25/02/2019,0.8816
3612,26/02/2019,0.8797
3613,27/02/2019,0.8779
3614,28/02/2019,0.8782
3615,01/03/2019,0.8815
3616,04/03/2019,0.8802
3617,05/03/2019,0.8828
3618,06/03/2019,0.8804
3619,07/03/2019,0.8801
3620,08/03/2019,0.8832
3621,11/03/2019,0.8831
3622,12/03/2019,0.879
3623,13/03/2019,0.8792
3624,14/03/2019,0.8795
3625,15/03/2019,0.8812
3626,18/03/2019,0.8812
3627,19/03/2019,0.881
3628,20/03/2019,0.8816
3629,21/03/2019,0.8828
3630,22/03/2019,0.8862
3631,25/03/2019,0.8905
3632,26/03/2019,0.8904
3633,27/03/2019,0.8922
3634,28/03/2019,0.8934
3635,29/03/2019,0.8949
3636,01/04/2019,0.8952
3637,02/04/2019,0.8929
3638,03/04/2019,0.8941
3639,04/04/2019,0.8916
3640,05/04/2019,0.891
3641,08/04/2019,0.8912
3642,09/04/2019,0.8891
3643,10/04/2019,0.8878
3644,11/04/2019,0.8847
3645,12/04/2019,0.8855
3646,15/04/2019,0.8824
3647,16/04/2019,0.8812
3648,17/04/2019,0.8794
3649,18/04/2019,0.8757
3650,19/04/2019,0.8767
3651,22/04/2019,0.8767
3652,23/04/2019,0.8746
3653,24/04/2019,0.8732
3654,25/04/2019,0.8785
3655,26/04/2019,0.8801
3656,29/04/2019,0.8797
3657,30/04/2019,0.8768
3658,01/05/2019,0.8747
3659,02/05/2019,0.8773
3660,03/05/2019,0.8779
3661,06/05/2019,0.8794
3662,07/05/2019,0.8773
3663,08/05/2019,0.8763
3664,09/05/2019,0.8751
3665,10/05/2019,0.8778
3666,13/05/2019,0.8806
3667,14/05/2019,0.8854
3668,15/05/2019,0.8845
3669,16/05/2019,0.8849
3670,17/05/2019,0.886
3671,20/05/2019,0.886
3672,21/05/2019,0.8878
3673,22/05/2019,0.8858
3674,23/05/2019,0.8882
3675,24/05/2019,0.8913
3676,27/05/2019,0.8904
3677,28/05/2019,0.8897
3678,29/05/2019,0.889
3679,30/05/2019,0.8904
3680,31/05/2019,0.892
3681,03/06/2019,0.8952
3682,04/06/2019,0.8957
3683,05/06/2019,0.8952
3684,06/06/2019,0.8957
3685,07/06/2019,0.8944
3686,10/06/2019,0.8921
3687,11/06/2019,0.893
3688,12/06/2019,0.8893
3689,13/06/2019,0.8899
3690,14/06/2019,0.8921
3691,17/06/2019,0.8925
3692,18/06/2019,0.892
3693,19/06/2019,0.8922
3694,20/06/2019,0.8962
3695,21/06/2019,0.9023
3696,24/06/2019,0.9003
3697,25/06/2019,0.9023
3698,26/06/2019,0.9022
3699,27/06/2019,0.8993
3700,28/06/2019,0.9003
3701,01/07/2019,0.8985
3702,02/07/2019,0.8973
3703,03/07/2019,0.8985
3704,04/07/2019,0.8987
3705,05/07/2019,0.8996
3706,08/07/2019,0.8984
3707,09/07/2019,0.8966
3708,10/07/2019,0.8981
3709,11/07/2019,0.8987
3710,12/07/2019,0.8971
3711,15/07/2019,0.9012
3712,16/07/2019,0.902
3713,17/07/2019,0.9027
3714,18/07/2019,0.9024
3715,19/07/2019,0.9035
3716,22/07/2019,0.9068
3717,23/07/2019,0.9081
3718,24/07/2019,0.9099
3719,25/07/2019,0.9113
3720,26/07/2019,0.9051
3721,29/07/2019,0.9044
3722,30/07/2019,0.9048
3723,31/07/2019,0.9052
3724,01/08/2019,0.9085
3725,02/08/2019,0.9116
3726,05/08/2019,0.9162
3727,06/08/2019,0.9161
3728,07/08/2019,0.9144
3729,08/08/2019,0.9154
3730,09/08/2019,0.9177
3731,12/08/2019,0.9183
3732,13/08/2019,0.9198
3733,14/08/2019,0.9164
3734,15/08/2019,0.9218
3735,16/08/2019,0.9216
3736,19/08/2019,0.9204
3737,20/08/2019,0.9193
3738,21/08/2019,0.9213
3739,22/08/2019,0.9179
3740,23/08/2019,0.9171
3741,26/08/2019,0.9223
3742,27/08/2019,0.9199
3743,28/08/2019,0.919
3744,29/08/2019,0.9191
3745,30/08/2019,0.9169
3746,02/09/2019,0.9194
3747,03/09/2019,0.9205
3748,04/09/2019,0.9233
3749,05/09/2019,0.9238
3750,06/09/2019,0.9189
3751,09/09/2019,0.918
3752,10/09/2019,0.9119
3753,08/10/2019,0.9159
3754,10/10/2019,0.9167
3755,11/10/2019,0.9116
3756,14/10/2019,0.9083
3757,15/10/2019,0.909
3758,16/10/2019,0.9075
3759,17/10/2019,0.9079
3760,18/10/2019,0.91
3761,21/10/2019,0.91
3762,22/10/2019,0.9093
3763,23/10/2019,0.9081
3764,24/10/2019,0.9068
3765,25/10/2019,0.9074
3766,28/10/2019,0.9071
3767,29/10/2019,0.9056
3768,30/10/2019,0.9051
3769,31/10/2019,0.9064
3770,01/11/2019,0.9085
3771,04/11/2019,0.9083
3772,05/11/2019,0.9091
3773,06/11/2019,0.9096
3774,07/11/2019,0.9101
3775,08/11/2019,0.9094
3776,11/11/2019,0.9097
3777,12/11/2019,0.9124
3778,13/11/2019,0.9146
3779,14/11/2019,0.9176
3780,15/11/2019,0.9176
3781,18/11/2019,0.9145
3782,19/11/2019,0.9127
3783,20/11/2019,0.9114
3784,21/11/2019,0.9111
3785,22/11/2019,0.91
3786,25/11/2019,0.9093
3787,26/11/2019,0.9111
3788,27/11/2019,0.9093
3789,28/11/2019,0.91
3790,29/11/2019,0.9094
3791,02/12/2019,0.9073
3792,03/12/2019,0.9105
3793,04/12/2019,0.9137
3794,05/12/2019,0.9128
3795,06/12/2019,0.9119
3796,09/12/2019,0.9128
3797,10/12/2019,0.9148
3798,11/12/2019,0.9156
3799,12/12/2019,0.9141
3800,13/12/2019,0.9075
3801,16/12/2019,0.9134
3802,17/12/2019,0.913
3803,18/12/2019,0.9151
3804,19/12/2019,0.9178
3805,20/12/2019,0.9188
3806,23/12/2019,0.9188
3807,24/12/2019,0.9185
3808,25/12/2019,0.9201
3809,26/12/2019,0.9199
3810,27/12/2019,0.9177
3811,30/12/2019,0.9183
3812,31/12/2019,0.9215
3813,01/01/2020,0.9196
3814,02/01/2020,0.9209
3815,03/01/2020,0.9214
3816,06/01/2020,0.9221
3817,07/01/2020,0.9222
3818,08/01/2020,0.9252
